ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
392,2024.08.03,392,EPBot1,EPBot3,EPBot2,EPBot4,"3DX E -3",500,0.00%,"3N NS",400,3,"They overbid - doubled",-
393,2024.08.03,393,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"2S NS+1",140,7,"We overbid - undoubled",+2
394,2024.08.03,394,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -3",-150,0.00%,"2H EW",-110,-1,"We overbid - undoubled",-
395,2024.08.03,395,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS",400,1,"Par was bid",+1
396,2024.08.03,396,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"4DX EW-2",300,-5,"We missed game",+1
397,2024.08.03,397,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2S N+1",140,0,"We missed best contract",+1
398,2024.08.03,398,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
399,2024.08.03,399,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",660,0.00%,"3N NS+2",660,0,"Par was bid",-
400,2024.08.03,400,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -2",200,0.00%,"4H NS+1",450,-6,"We missed double",-1
401,2024.08.03,401,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
402,2024.08.03,402,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +3",200,0.00%,"6S NS",1430,-15,"We missed small slam",-1
403,2024.08.03,403,EPBot1,EPBot3,EPBot2,EPBot4,"3C N =",110,0.00%,"1N NS+1",120,0,"We missed best contract",-
404,2024.08.03,404,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
405,2024.08.03,405,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +2",200,0.00%,"4S NS+1",650,-10,"We missed game",-
406,2024.08.03,406,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"1H NS+1",110,1,"We overbid - undoubled",+1
407,2024.08.03,407,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
408,2024.08.03,408,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
409,2024.08.03,409,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4H S",420,0,"Par was bid",-
410,2024.08.03,410,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
411,2024.08.03,411,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N S+2",460,-2,"Par was bid",-2
412,2024.08.03,412,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4S NS+1",650,-1,"We missed best contract",-
413,2024.08.03,413,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"2S NS+1",140,10,"We overbid - undoubled",+2
414,2024.08.03,414,EPBot1,EPBot3,EPBot2,EPBot4,"5C N +1",420,0.00%,"6C NS",920,-11,"We missed small slam",-
415,2024.08.03,415,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4H NS",620,0,"Par was bid",-
416,2024.08.03,416,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N NS+1",430,-1,"Par was bid",-1
417,2024.08.03,417,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
418,2024.08.03,418,EPBot1,EPBot3,EPBot2,EPBot4,"4DX E -3",500,0.00%,"3N NS+1",630,-4,"They overbid - doubled",-1
419,2024.08.03,419,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4H NS",420,0,"Par was bid",-
420,2024.08.03,420,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -1",200,0.00%,"4H NS+1",450,-6,"We missed game",-
421,2024.08.03,421,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +1",130,0.00%,"3SX EW-1",100,1,"They missed sacrifice",+1
422,2024.08.03,422,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
423,2024.08.03,423,EPBot1,EPBot3,EPBot2,EPBot4,"3C S -2",-100,0.00%,"2N NS",120,-6,"We missed partial",+2
424,2024.08.03,424,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
425,2024.08.03,425,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"5C NS",400,-7,"We missed game",-1
426,2024.08.03,426,EPBot1,EPBot3,EPBot2,EPBot4,"3D N -1",-50,0.00%,"2S NS",110,-4,"We overbid - undoubled",-
427,2024.08.03,427,EPBot1,EPBot3,EPBot2,EPBot4,"4C N =",130,0.00%,"3HX EW-1",100,1,"We overbid - undoubled",+1
428,2024.08.03,428,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4SX E-3",500,3,"They missed sacrifice",-
429,2024.08.03,429,EPBot1,EPBot3,EPBot2,EPBot4,"4C N -1",-100,0.00%,"2S NS",110,-5,"We overbid - undoubled",+1
430,2024.08.03,430,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"4S NS",420,-7,"We missed game",-1
431,2024.08.03,431,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",300,0.00%,"3N NS+1",630,-8,"We missed game",-1
432,2024.08.03,432,EPBot1,EPBot3,EPBot2,EPBot4,"4D N -1",-50,0.00%,"3N NS",400,-10,"We overbid - undoubled",-
433,2024.08.03,433,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
434,2024.08.03,434,EPBot1,EPBot3,EPBot2,EPBot4,"5D S =",600,0.00%,"7CX EW-6",1400,-13,"We missed small slam",-1
435,2024.08.03,435,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"3N NS",400,0,"Par was bid",-
436,2024.08.03,436,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
437,2024.08.03,437,EPBot1,EPBot3,EPBot2,EPBot4,"4C N =",130,0.00%,"3C NS+1",130,0,"Par was bid",-
438,2024.08.03,438,EPBot1,EPBot3,EPBot2,EPBot4,"7SX N -1",-100,0.00%,"6S NS",980,-14,"We overbid - doubled",-
439,2024.08.03,439,EPBot1,EPBot3,EPBot2,EPBot4,"5D N +1",420,0.00%,"6S NS",980,-11,"We missed small slam",-
440,2024.08.03,440,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -1",50,0.00%,"4S S",420,-9,"We missed game",-1
441,2024.08.03,441,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"3N NS",400,3,"They overbid - doubled",-1
442,2024.08.03,442,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"2D EW",-90,11,"We doubled making contract",+2
443,2024.08.03,443,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4DX EW-2",300,3,"We overbid - undoubled",+1
444,2024.08.03,444,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
445,2024.08.03,445,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-100,0.00%,"2D NS+2",130,-6,"We missed partial",+1
446,2024.08.03,446,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS+1",430,-1,"Par was bid",-1
447,2024.08.03,447,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +3",170,0.00%,"6C NS",1370,-15,"We missed small slam",-
448,2024.08.03,448,EPBot1,EPBot3,EPBot2,EPBot4,"3D S +1",130,0.00%,"2H NS+1",140,0,"We missed best contract",-
449,2024.08.03,449,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -3",500,0.00%,"7H NS",1510,-14,"We missed grand slam",-
450,2024.08.03,450,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",660,0.00%,"6N NS",1440,-13,"We missed small slam",-1
451,2024.08.03,451,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"1N S",90,9,"They overbid - doubled",+1
452,2024.08.03,452,EPBot1,EPBot3,EPBot2,EPBot4,"3D S =",110,0.00%,"5H NS",450,-8,"We missed game",-
453,2024.08.03,453,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -2",100,0.00%,"3N NS+1",630,-11,"We missed game",-
454,2024.08.03,454,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"6S NS",980,-10,"We missed small slam",-
455,2024.08.03,455,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"2C NS+2",130,7,"We missed partial",+2
456,2024.08.03,456,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS",400,0,"Par was bid",-
457,2024.08.03,457,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E =",-670,0.00%,"4S NS+1",450,-15,"They overbid - doubled",-2
458,2024.08.03,458,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"3D NS+1",130,0,"Par was bid",-
459,2024.08.03,459,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"3N N+1",430,1,"We missed best contract",+1
460,2024.08.03,460,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
461,2024.08.03,461,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +3",200,0.00%,"6S NS",1430,-15,"We missed small slam",-1
462,2024.08.03,462,EPBot1,EPBot3,EPBot2,EPBot4,"4C N -1",-50,0.00%,"3S NS",140,-5,"We overbid - undoubled",+1
463,2024.08.03,463,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2S EW",-110,6,"They missed double",+2
464,2024.08.03,464,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4H NS",420,0,"Par was bid",-
465,2024.08.03,465,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"7H NS",1510,-14,"We missed grand slam",-2
466,2024.08.03,466,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +3",200,0.00%,"3N S+1",630,-10,"We missed game",+1
467,2024.08.03,467,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",+1
468,2024.08.03,468,EPBot1,EPBot3,EPBot2,EPBot4,"2D E =",-90,0.00%,"4H NS",420,-11,"We missed game",-
469,2024.08.03,469,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",300,0.00%,"4H N+1",650,-8,"They overbid - doubled",-2
470,2024.08.03,470,EPBot1,EPBot3,EPBot2,EPBot4,"5D N +1",420,0.00%,"7C NS",1440,-14,"We missed grand slam",-1
471,2024.08.03,471,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +2",150,0.00%,"3D NS+1",130,1,"Par was bid",+1
472,2024.08.03,472,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3C NS+1",130,7,"We missed partial",+3
473,2024.08.03,473,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -2",200,0.00%,"4H NS",420,-6,"We missed double",-1
474,2024.08.03,474,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -1",200,0.00%,"3N N+1",430,-6,"They overbid - doubled",-1
475,2024.08.03,475,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
476,2024.08.03,476,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +2",150,0.00%,"6C NS",1370,-15,"We missed small slam",-1
477,2024.08.03,477,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4N NS",630,0,"They missed sacrifice",-
478,2024.08.03,478,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +3",200,0.00%,"4S NS+1",450,-6,"We missed game",-
479,2024.08.03,479,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4SX EW-3",500,4,"They missed sacrifice",+1
480,2024.08.03,480,EPBot1,EPBot3,EPBot2,EPBot4,"4D N +1",150,0.00%,"5D NS",400,-6,"We missed game",-
481,2024.08.03,481,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"4S S+1",450,0,"Par was bid",-
482,2024.08.03,482,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS+2",660,-1,"Par was bid",-1
483,2024.08.03,483,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"3N N+2",460,-1,"We missed best contract",-
484,2024.08.03,484,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E =",-670,0.00%,"3N NS",400,-14,"We missed game",-1
485,2024.08.03,485,EPBot1,EPBot3,EPBot2,EPBot4,"2N S =",120,0.00%,"3N NS",600,-10,"We missed game",-1
486,2024.08.03,486,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"3N NS+1",430,2,"They overbid - doubled",-
487,2024.08.03,487,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-50,0.00%,"3N NS",400,-10,"Par was bid",-1
488,2024.08.03,488,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"3S NS",140,1,"They missed sacrifice",+1
489,2024.08.03,489,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4H NS+1",450,-7,"We missed game",-
490,2024.08.03,490,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -1",100,0.00%,"6D NS",920,-13,"We missed small slam",-
491,2024.08.03,491,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
492,2024.08.03,492,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -2",-200,0.00%,"3HX EW-1",100,-7,"We overbid - undoubled",-
493,2024.08.03,493,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",660,0.00%,"3N NS+2",660,0,"Par was bid",-
494,2024.08.03,494,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -2",100,0.00%,"1S NS+2",140,-1,"We missed double",-
495,2024.08.03,495,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS",600,1,"Par was bid",+1
496,2024.08.03,496,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"6S NS",980,-11,"We missed small slam",-
497,2024.08.03,497,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
498,2024.08.03,498,EPBot1,EPBot3,EPBot2,EPBot4,"3D S =",110,0.00%,"2N NS",120,0,"We missed best contract",-
499,2024.08.03,499,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"3N NS+1",430,2,"They overbid - doubled",-2
500,2024.08.03,500,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +2",150,0.00%,"2H NS+1",140,0,"We missed best contract",+1
