ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
385,2024.08.14,385,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
386,2024.08.14,386,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
387,2024.08.14,387,EPBot1,EPBot3,EPBot2,EPBot4,"6D N +1",940,0.00%,"7N NS",1520,-11,"We missed grand slam",-
388,2024.08.14,388,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
389,2024.08.14,389,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
390,2024.08.14,390,EPBot1,EPBot3,EPBot2,EPBot4,"5H N -11",-550,0.00%,"3N NS+2",460,-14,"We missed best contract",-11
391,2024.08.14,391,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
392,2024.08.14,392,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"6N NS",990,-17,"Par was bid",-12
393,2024.08.14,393,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
394,2024.08.14,394,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
395,2024.08.14,395,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"6N N",990,-17,"We missed best contract",-12
396,2024.08.14,396,EPBot1,EPBot3,EPBot2,EPBot4,"5D S -11",-1100,0.00%,"7CX W-6",1400,-21,"We missed small slam",-10
397,2024.08.14,397,EPBot1,EPBot3,EPBot2,EPBot4,"6D N +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
398,2024.08.14,398,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
399,2024.08.14,399,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +3",690,0.00%,"6N NS",1440,-13,"We missed small slam",-
400,2024.08.14,400,EPBot1,EPBot3,EPBot2,EPBot4,"6D S =",920,0.00%,"6N NS",990,-2,"We missed best contract",-
401,2024.08.14,401,EPBot1,EPBot3,EPBot2,EPBot4,"5D S -11",-550,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
402,2024.08.14,402,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
403,2024.08.14,403,EPBot1,EPBot3,EPBot2,EPBot4,"7N S -13",-650,0.00%,"7N NS",1520,-19,"Par was bid",-13
404,2024.08.14,404,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
405,2024.08.14,405,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
406,2024.08.14,406,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
407,2024.08.14,407,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6S NS",1430,0,"Par was bid",-
408,2024.08.14,408,EPBot1,EPBot3,EPBot2,EPBot4,"6D N +1",940,0.00%,"7N NS",1520,-11,"We missed grand slam",-
409,2024.08.14,409,EPBot1,EPBot3,EPBot2,EPBot4,"7H N -13",-650,0.00%,"7N NS",1520,-19,"We missed best contract",-13
410,2024.08.14,410,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",680,0.00%,"6N N",1440,-13,"We missed small slam",-
411,2024.08.14,411,EPBot1,EPBot3,EPBot2,EPBot4,"7N S -13",-650,0.00%,"7N NS",1520,-19,"Par was bid",-13
412,2024.08.14,412,EPBot1,EPBot3,EPBot2,EPBot4,"6D S +1",1390,0.00%,"7D NS",2140,-13,"We missed grand slam",-
413,2024.08.14,413,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
414,2024.08.14,414,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
415,2024.08.14,415,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
416,2024.08.14,416,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",450,0.00%,"3N S+2",460,0,"We missed best contract",-
417,2024.08.14,417,EPBot1,EPBot3,EPBot2,EPBot4,"7H N -1",-50,0.00%,"6N NS",990,-14,"We overbid - undoubled",-
418,2024.08.14,418,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N N",1440,-20,"We missed small slam",-11
419,2024.08.14,419,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
420,2024.08.14,420,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-
421,2024.08.14,421,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +4",720,0.00%,"7N NS",2220,-17,"We missed grand slam",-
422,2024.08.14,422,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7H NS",1510,-19,"We missed grand slam",-12
423,2024.08.14,423,EPBot1,EPBot3,EPBot2,EPBot4,"6D N -1",-100,0.00%,"4S NS",620,-12,"We overbid - undoubled",-
424,2024.08.14,424,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"6N S",990,-17,"We missed best contract",-12
425,2024.08.14,425,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
426,2024.08.14,426,EPBot1,EPBot3,EPBot2,EPBot4,"4N S -2",-200,0.00%,"6N N",1440,-17,"We missed small slam",-
427,2024.08.14,427,EPBot1,EPBot3,EPBot2,EPBot4,"5H S -11",-550,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
428,2024.08.14,428,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
429,2024.08.14,429,EPBot1,EPBot3,EPBot2,EPBot4,"7N N =",2220,0.00%,"7N NS",2220,0,"Par was bid",-
430,2024.08.14,430,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"6C NS",920,-17,"Par was bid",-12
431,2024.08.14,431,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
432,2024.08.14,432,EPBot1,EPBot3,EPBot2,EPBot4,"7H N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
433,2024.08.14,433,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-650,0.00%,"7N NS",1520,-19,"Par was bid",-13
434,2024.08.14,434,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +2",690,0.00%,"7D NS",2140,-16,"We missed grand slam",-
435,2024.08.14,435,EPBot1,EPBot3,EPBot2,EPBot4,"7D S -13",-650,0.00%,"7N NS",1520,-19,"We missed best contract",-13
436,2024.08.14,436,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
437,2024.08.14,437,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
438,2024.08.14,438,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
439,2024.08.14,439,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
440,2024.08.14,440,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
441,2024.08.14,441,EPBot1,EPBot3,EPBot2,EPBot4,"7D S -13",-650,0.00%,"7D NS",1440,-19,"Par was bid",-13
442,2024.08.14,442,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
443,2024.08.14,443,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
444,2024.08.14,444,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
445,2024.08.14,445,EPBot1,EPBot3,EPBot2,EPBot4,"5S N -11",-1100,0.00%,"6N NS",1440,-21,"We missed small slam",-12
446,2024.08.14,446,EPBot1,EPBot3,EPBot2,EPBot4,"4N S -1",-50,0.00%,"6N N",990,-14,"We missed small slam",-
447,2024.08.14,447,EPBot1,EPBot3,EPBot2,EPBot4,"6D S -12",-1200,0.00%,"7CX EW-6",1400,-21,"We missed best contract",-12
448,2024.08.14,448,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"7C NS",1440,-19,"We missed grand slam",-13
449,2024.08.14,449,EPBot1,EPBot3,EPBot2,EPBot4,"4N S =",430,0.00%,"6D N",920,-10,"We missed small slam",-
450,2024.08.14,450,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6S NS",1430,-20,"We missed small slam",-10
451,2024.08.14,451,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",940,0.00%,"7N NS",1520,-11,"We missed grand slam",-
452,2024.08.14,452,EPBot1,EPBot3,EPBot2,EPBot4,"7SX N -13",-3800,0.00%,"6N NS",1440,-24,"We overbid - doubled",-12
453,2024.08.14,453,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-1300,0.00%,"7S S",2210,-23,"We wrong-side contract",-12
454,2024.08.14,454,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
455,2024.08.14,455,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
456,2024.08.14,456,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
457,2024.08.14,457,EPBot1,EPBot3,EPBot2,EPBot4,"6D S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
458,2024.08.14,458,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
459,2024.08.14,459,EPBot1,EPBot3,EPBot2,EPBot4,"6D S -12",-600,0.00%,"6H NS",980,-17,"We missed best contract",-12
460,2024.08.14,460,EPBot1,EPBot3,EPBot2,EPBot4,"5S N -11",-1100,0.00%,"6N NS",1440,-21,"We missed small slam",-12
461,2024.08.14,461,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
462,2024.08.14,462,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
463,2024.08.14,463,EPBot1,EPBot3,EPBot2,EPBot4,"6D N =",1370,0.00%,"6N N",1440,-2,"We missed best contract",-
464,2024.08.14,464,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
465,2024.08.14,465,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-50,0.00%,"4S NS+1",450,-11,"We overbid - undoubled",-
466,2024.08.14,466,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-1000,0.00%,"6N N",1440,-20,"We missed small slam",-12
467,2024.08.14,467,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",480,0.00%,"6N NS",990,-11,"We missed small slam",-
468,2024.08.14,468,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
469,2024.08.14,469,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
470,2024.08.14,470,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-500,0.00%,"6N NS",990,-16,"We missed small slam",-12
471,2024.08.14,471,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-1300,0.00%,"7N NS",2220,-23,"We missed best contract",-13
472,2024.08.14,472,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
473,2024.08.14,473,EPBot1,EPBot3,EPBot2,EPBot4,"5H S -11",-550,0.00%,"6H NS",980,-17,"We missed small slam",-12
474,2024.08.14,474,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"6N S",1440,-21,"Par was bid",-12
475,2024.08.14,475,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"4H NS+1",450,-11,"We overbid - undoubled",-
476,2024.08.14,476,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
477,2024.08.14,477,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
478,2024.08.14,478,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6H NS",980,-16,"We missed small slam",-11
479,2024.08.14,479,EPBot1,EPBot3,EPBot2,EPBot4,"7DX S =",2330,0.00%,"7H NS",2210,3,"They doubled making contract",-
480,2024.08.14,480,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -1",-50,0.00%,"6N NS",990,-14,"We overbid - undoubled",-
481,2024.08.14,481,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
482,2024.08.14,482,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
483,2024.08.14,483,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
484,2024.08.14,484,EPBot1,EPBot3,EPBot2,EPBot4,"1DX N +4",940,0.00%,"3N NS+2",660,7,"They doubled making contract",-
485,2024.08.14,485,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +3",170,0.00%,"6SX EW-5",1100,-14,"We missed small slam",-
486,2024.08.14,486,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"6N S",990,-17,"Par was bid",-12
487,2024.08.14,487,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6SX EW-5",1400,-21,"They missed sacrifice",-12
488,2024.08.14,488,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-650,0.00%,"6N NS",990,-17,"We overbid - undoubled",-12
489,2024.08.14,489,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"7D NS",1440,-19,"We missed grand slam",-12
490,2024.08.14,490,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",660,0.00%,"3N NS+2",660,0,"Par was bid",-
491,2024.08.14,491,EPBot1,EPBot3,EPBot2,EPBot4,"6D S =",920,0.00%,"6D NS",920,0,"Par was bid",-
492,2024.08.14,492,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-1000,0.00%,"4S NS+1",650,-17,"Par was bid",-11
493,2024.08.14,493,EPBot1,EPBot3,EPBot2,EPBot4,"5D N =",600,0.00%,"3N NS+1",630,-1,"We missed best contract",-
494,2024.08.14,494,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
495,2024.08.14,495,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
496,2024.08.14,496,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-50,0.00%,"3N N+2",460,-11,"We overbid - undoubled",-
497,2024.08.14,497,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"4H NS+1",450,-11,"We overbid - undoubled",-
498,2024.08.14,498,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
499,2024.08.14,499,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
500,2024.08.14,500,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
