ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
388,2024.07.30,388,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"7CX NS-6",-1400,-1,"We missed sacrifice",-
389,2024.07.30,389,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"6N NS",1440,-17,"Par was bid",-1
390,2024.07.30,390,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"7CX NS-6",-1400,-1,"We missed sacrifice",-
391,2024.07.30,391,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -1",-50,0.00%,"6N NS",990,-14,"We missed best contract",-1
392,2024.07.30,392,EPBot1,EPBot3,EPBot2,EPBot4,"6H W -1",50,0.00%,"3N EW+2",-460,11,"They overbid - undoubled",-
393,2024.07.30,393,EPBot1,EPBot3,EPBot2,EPBot4,"7N N =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
394,2024.07.30,394,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",100,0.00%,"7S EW",-2210,20,"They missed grand slam",-
395,2024.07.30,395,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
396,2024.07.30,396,EPBot1,EPBot3,EPBot2,EPBot4,"7S W =",-1510,0.00%,"7N EW",-1520,0,"They missed best contract",-
397,2024.07.30,397,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"3N NS+2",660,-13,"We overbid - undoubled",-
398,2024.07.30,398,EPBot1,EPBot3,EPBot2,EPBot4,"6S E +1",-1010,0.00%,"7N EW",-1520,11,"They missed grand slam",-
399,2024.07.30,399,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
400,2024.07.30,400,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
401,2024.07.30,401,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
402,2024.07.30,402,EPBot1,EPBot3,EPBot2,EPBot4,"6S E -1",50,0.00%,"3N EW+2",-460,11,"They overbid - undoubled",-
403,2024.07.30,403,EPBot1,EPBot3,EPBot2,EPBot4,"6HX N =",1210,0.00%,"6H NS",980,6,"They doubled making contract",-
404,2024.07.30,404,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
405,2024.07.30,405,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
406,2024.07.30,406,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",100,0.00%,"3N EW+2",-660,13,"They overbid - undoubled",-
407,2024.07.30,407,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
408,2024.07.30,408,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
409,2024.07.30,409,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
410,2024.07.30,410,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
411,2024.07.30,411,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
412,2024.07.30,412,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
413,2024.07.30,413,EPBot1,EPBot3,EPBot2,EPBot4,"6D N =",1370,0.00%,"6D NS",1370,0,"Par was bid",-
414,2024.07.30,414,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
415,2024.07.30,415,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
416,2024.07.30,416,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
417,2024.07.30,417,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
418,2024.07.30,418,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6C EW",-920,-2,"They overbid - undoubled",-1
419,2024.07.30,419,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed small slam",+1
420,2024.07.30,420,EPBot1,EPBot3,EPBot2,EPBot4,"6NX W -1",200,0.00%,"6N EW",-1440,17,"We doubled making contract",+1
421,2024.07.30,421,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"6N NS",1440,-17,"Par was bid",-1
422,2024.07.30,422,EPBot1,EPBot3,EPBot2,EPBot4,"4N E +1",-660,0.00%,"3N EW+2",-660,0,"Par was bid",-
423,2024.07.30,423,EPBot1,EPBot3,EPBot2,EPBot4,"6S S -1",-50,0.00%,"4H NS+1",450,-11,"We overbid - undoubled",-
424,2024.07.30,424,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
425,2024.07.30,425,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",460,0.00%,"6N NS",990,-11,"We missed small slam",-1
426,2024.07.30,426,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
427,2024.07.30,427,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
428,2024.07.30,428,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
429,2024.07.30,429,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"3N S+2",660,13,"We overbid - undoubled",+1
430,2024.07.30,430,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
431,2024.07.30,431,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6H NS",1430,0,"Par was bid",-
432,2024.07.30,432,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
433,2024.07.30,433,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
434,2024.07.30,434,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"7S EW",-1510,11,"They missed grand slam",+1
435,2024.07.30,435,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
436,2024.07.30,436,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
437,2024.07.30,437,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"6N NS",1440,-17,"Par was bid",-1
438,2024.07.30,438,EPBot1,EPBot3,EPBot2,EPBot4,"6H E +1",-1460,0.00%,"7H EW",-2210,13,"They missed grand slam",-
439,2024.07.30,439,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
440,2024.07.30,440,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
441,2024.07.30,441,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +1",460,0.00%,"3N NS+2",460,0,"Par was bid",-
442,2024.07.30,442,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
443,2024.07.30,443,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -1",-50,0.00%,"6N NS",990,-14,"We overbid - undoubled",-
444,2024.07.30,444,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
445,2024.07.30,445,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"6N NS",1440,-17,"Par was bid",-1
446,2024.07.30,446,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7C EW",-1440,10,"They missed grand slam",-
447,2024.07.30,447,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6S NS",1430,0,"We overbid - undoubled",+1
448,2024.07.30,448,EPBot1,EPBot3,EPBot2,EPBot4,"6H W +1",-1460,0.00%,"7N EW",-2220,13,"They missed grand slam",-
449,2024.07.30,449,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
450,2024.07.30,450,EPBot1,EPBot3,EPBot2,EPBot4,"7S E =",-1510,0.00%,"7S EW",-1510,0,"Par was bid",-
451,2024.07.30,451,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
452,2024.07.30,452,EPBot1,EPBot3,EPBot2,EPBot4,"7H W =",-2210,0.00%,"7N EW",-2220,0,"They missed best contract",-
453,2024.07.30,453,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1470,0.00%,"7N NS",2220,-13,"We missed grand slam",-
454,2024.07.30,454,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7DX NS-8",-2000,11,"They missed grand slam",-
455,2024.07.30,455,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
456,2024.07.30,456,EPBot1,EPBot3,EPBot2,EPBot4,"6S W +1",-1010,0.00%,"7S EW",-1510,11,"They missed grand slam",-
457,2024.07.30,457,EPBot1,EPBot3,EPBot2,EPBot4,"5CX E -3",800,0.00%,"7N S",1520,-12,"We missed grand slam",-
458,2024.07.30,458,EPBot1,EPBot3,EPBot2,EPBot4,"4N E +1",-660,0.00%,"6N EW",-1440,13,"They missed small slam",+1
459,2024.07.30,459,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
460,2024.07.30,460,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
461,2024.07.30,461,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
462,2024.07.30,462,EPBot1,EPBot3,EPBot2,EPBot4,"4N E +2",-490,0.00%,"3N EW+2",-460,-1,"Par was bid",-1
463,2024.07.30,463,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6S NS",1430,0,"We overbid - undoubled",+1
464,2024.07.30,464,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
465,2024.07.30,465,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"6N NS",990,-14,"Par was bid",-1
466,2024.07.30,466,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"6N W",-990,0,"They missed best contract",-
467,2024.07.30,467,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed small slam",+1
468,2024.07.30,468,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
469,2024.07.30,469,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"3N NS+2",660,13,"We overbid - undoubled",+1
470,2024.07.30,470,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"7H EW",-2210,13,"They missed grand slam",+1
471,2024.07.30,471,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",460,0.00%,"6N NS",990,-11,"We missed small slam",-1
472,2024.07.30,472,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
473,2024.07.30,473,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
474,2024.07.30,474,EPBot1,EPBot3,EPBot2,EPBot4,"4H W +1",-650,0.00%,"4H EW+1",-650,0,"Par was bid",-
475,2024.07.30,475,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",460,0.00%,"3N NS+2",460,0,"Par was bid",-
476,2024.07.30,476,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7C EW",-1440,10,"They missed grand slam",-
477,2024.07.30,477,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
478,2024.07.30,478,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
479,2024.07.30,479,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"6N S",1440,-13,"We missed small slam",-
480,2024.07.30,480,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
481,2024.07.30,481,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-50,0.00%,"7N NS",1520,-17,"We missed grand slam",-2
482,2024.07.30,482,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"7C EW",-1440,16,"They missed grand slam",+1
483,2024.07.30,483,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
484,2024.07.30,484,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
485,2024.07.30,485,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
486,2024.07.30,486,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
487,2024.07.30,487,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7S NS",1510,-11,"We missed grand slam",-
488,2024.07.30,488,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N E",-990,0,"They wrong-side contract",-1
489,2024.07.30,489,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
490,2024.07.30,490,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
491,2024.07.30,491,EPBot1,EPBot3,EPBot2,EPBot4,"6C N =",920,0.00%,"6N NS",990,-2,"We missed best contract",-
492,2024.07.30,492,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
493,2024.07.30,493,EPBot1,EPBot3,EPBot2,EPBot4,"7H N =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
494,2024.07.30,494,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
495,2024.07.30,495,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
496,2024.07.30,496,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
497,2024.07.30,497,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
498,2024.07.30,498,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
499,2024.07.30,499,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
500,2024.07.30,500,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
