ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
395,2024.09.06,395,EPBot1,EPBot3,EPBot2,EPBot4,"5S S +1",480,0.00%,"6N NS",990,-11,"We missed small slam",-
396,2024.09.06,396,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
397,2024.09.06,397,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4SX EW-2",500,3,"They missed sacrifice",-
398,2024.09.06,398,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
399,2024.09.06,399,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4SX EW-2",300,8,"They missed sacrifice",-
400,2024.09.06,400,EPBot1,EPBot3,EPBot2,EPBot4,"2S S -1",-50,0.00%,"3H EW",-140,3,"They missed partial",-
401,2024.09.06,401,EPBot1,EPBot3,EPBot2,EPBot4,"4D E =",-130,0.00%,"4D EW",-130,0,"Par was bid",-
402,2024.09.06,402,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -1",-100,0.00%,"4H NS+1",650,-13,"We overbid - undoubled",-
403,2024.09.06,403,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
404,2024.09.06,404,EPBot1,EPBot3,EPBot2,EPBot4,"4S E -1",100,0.00%,"4HX NS-2",-500,12,"They overbid - undoubled",-
405,2024.09.06,405,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
406,2024.09.06,406,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
407,2024.09.06,407,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -1",-100,0.00%,"4H NS+1",650,-13,"We overbid - undoubled",-
408,2024.09.06,408,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
409,2024.09.06,409,EPBot1,EPBot3,EPBot2,EPBot4,"3H N -1",-50,0.00%,"3S EW",-140,3,"They missed partial",-
410,2024.09.06,410,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"3N NS+1",630,0,"We missed best contract",-
411,2024.09.06,411,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -1",-50,0.00%,"2S NS+1",140,-5,"We overbid - undoubled",-
412,2024.09.06,412,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
413,2024.09.06,413,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-100,0.00%,"4S S",620,-12,"We wrong-side contract",-
414,2024.09.06,414,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
415,2024.09.06,415,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +4",230,0.00%,"7DX EW-6",1400,-15,"We missed small slam",-
416,2024.09.06,416,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -1",-50,0.00%,"5HX NS-3",-500,10,"They missed game",-
417,2024.09.06,417,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",480,0.00%,"6N S",990,-11,"We missed small slam",-
418,2024.09.06,418,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-100,0.00%,"3N NS+2",660,-13,"We overbid - undoubled",-
419,2024.09.06,419,EPBot1,EPBot3,EPBot2,EPBot4,"3S S +1",170,0.00%,"4S NS",420,-6,"We missed game",-
420,2024.09.06,420,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",620,-10,"We missed game",-
421,2024.09.06,421,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4SX EW-1",100,11,"They missed sacrifice",-
422,2024.09.06,422,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
423,2024.09.06,423,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -1",-100,0.00%,"2S NS+1",140,-6,"We overbid - undoubled",-
424,2024.09.06,424,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"3N NS+1",430,0,"We missed best contract",-
425,2024.09.06,425,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"4S NS",420,0,"Par was bid",-
426,2024.09.06,426,EPBot1,EPBot3,EPBot2,EPBot4,"2H S =",110,0.00%,"2S EW",-110,6,"They missed partial",-
427,2024.09.06,427,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"2H NS+1",140,0,"Par was bid",-
428,2024.09.06,428,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
429,2024.09.06,429,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S N+1",650,0,"Par was bid",-
430,2024.09.06,430,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
431,2024.09.06,431,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"3N N+2",660,0,"We missed best contract",-
432,2024.09.06,432,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"3N S+2",460,0,"We missed best contract",-
433,2024.09.06,433,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -2",-100,0.00%,"3S S",140,-6,"We overbid - undoubled",-
434,2024.09.06,434,EPBot1,EPBot3,EPBot2,EPBot4,"2S S -2",-200,0.00%,"3N EW",-400,5,"They missed double",-
435,2024.09.06,435,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
436,2024.09.06,436,EPBot1,EPBot3,EPBot2,EPBot4,"4SX E -1",200,0.00%,"2S EW+1",-140,8,"They overbid - doubled",-
437,2024.09.06,437,EPBot1,EPBot3,EPBot2,EPBot4,"2S S =",110,0.00%,"3C E",-110,6,"They missed partial",-
438,2024.09.06,438,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +2",170,0.00%,"4S NS",420,-6,"We missed game",-
439,2024.09.06,439,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6H NS",1430,-13,"We missed small slam",-
440,2024.09.06,440,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-50,0.00%,"2S NS+1",140,-5,"We overbid - undoubled",-
441,2024.09.06,441,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
442,2024.09.06,442,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
443,2024.09.06,443,EPBot1,EPBot3,EPBot2,EPBot4,"5HX E -1",100,0.00%,"5HX EW-1",100,0,"Par was bid",-
444,2024.09.06,444,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
445,2024.09.06,445,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-100,0.00%,"3S NS",140,-6,"We overbid - undoubled",-
446,2024.09.06,446,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"6SX NS-3",-500,12,"They missed small slam",-
447,2024.09.06,447,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6SX EW-5",1100,-9,"We missed small slam",-
448,2024.09.06,448,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4SX EW-1",200,6,"They missed sacrifice",-
449,2024.09.06,449,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
450,2024.09.06,450,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"3S NS",140,0,"Par was bid",-
451,2024.09.06,451,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",480,0.00%,"6S N",980,-11,"We missed small slam",-
452,2024.09.06,452,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
453,2024.09.06,453,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-100,0.00%,"6C N",1370,-16,"We overbid - undoubled",-
454,2024.09.06,454,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"1H NS+2",140,0,"Par was bid",-
455,2024.09.06,455,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"2H NS+1",140,0,"Par was bid",-
456,2024.09.06,456,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-50,0.00%,"3N N",400,-10,"We overbid - undoubled",-
457,2024.09.06,457,EPBot1,EPBot3,EPBot2,EPBot4,"2S S -1",-50,0.00%,"3H EW",-140,3,"They missed partial",-
458,2024.09.06,458,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
459,2024.09.06,459,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",480,0.00%,"6N NS",990,-11,"We missed small slam",-
460,2024.09.06,460,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
461,2024.09.06,461,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6S NS",1430,0,"Par was bid",-
462,2024.09.06,462,EPBot1,EPBot3,EPBot2,EPBot4,"2S S =",110,0.00%,"3DX EW-1",100,0,"They missed sacrifice",-
463,2024.09.06,463,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4N S+1",660,0,"We missed best contract",-
464,2024.09.06,464,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N S",1520,-11,"We missed grand slam",-
465,2024.09.06,465,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1010,0.00%,"7S NS",1510,-11,"We missed grand slam",-
466,2024.09.06,466,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
467,2024.09.06,467,EPBot1,EPBot3,EPBot2,EPBot4,"6H S +1",1010,0.00%,"7H NS",1510,-11,"We missed grand slam",-
468,2024.09.06,468,EPBot1,EPBot3,EPBot2,EPBot4,"2S E +1",-140,0.00%,"2S EW+1",-140,0,"Par was bid",-
469,2024.09.06,469,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4SX EW-3",500,3,"They missed sacrifice",-
470,2024.09.06,470,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
471,2024.09.06,471,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
472,2024.09.06,472,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-50,0.00%,"4CX EW-1",100,-4,"We overbid - undoubled",-
473,2024.09.06,473,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
474,2024.09.06,474,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
475,2024.09.06,475,EPBot1,EPBot3,EPBot2,EPBot4,"4S E -3",150,0.00%,"4H NS+1",450,-7,"We missed double",-
476,2024.09.06,476,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"4H NS",620,-10,"We missed game",-
477,2024.09.06,477,EPBot1,EPBot3,EPBot2,EPBot4,"3SX S =",730,0.00%,"4C EW",-130,13,"They doubled making contract",-
478,2024.09.06,478,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
479,2024.09.06,479,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",680,0.00%,"7DX EW-8",2000,-16,"We missed grand slam",-
480,2024.09.06,480,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
481,2024.09.06,481,EPBot1,EPBot3,EPBot2,EPBot4,"3S S +1",170,0.00%,"4S NS",420,-6,"We missed game",-
482,2024.09.06,482,EPBot1,EPBot3,EPBot2,EPBot4,"7H N =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
483,2024.09.06,483,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"4S NS",420,0,"Par was bid",-
484,2024.09.06,484,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -1",-100,0.00%,"4SX NS-2",-500,9,"They missed game",-
485,2024.09.06,485,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
486,2024.09.06,486,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
487,2024.09.06,487,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
488,2024.09.06,488,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
489,2024.09.06,489,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"5C NS",400,1,"They missed sacrifice",-
490,2024.09.06,490,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"5DX EW-2",500,3,"They missed sacrifice",-
491,2024.09.06,491,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-50,0.00%,"3H NS",140,-5,"We overbid - undoubled",-
492,2024.09.06,492,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"5DX EW-2",300,8,"They missed sacrifice",-
493,2024.09.06,493,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
494,2024.09.06,494,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"5CX EW-1",100,8,"They missed sacrifice",-
495,2024.09.06,495,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"3S NS",140,0,"Par was bid",-
496,2024.09.06,496,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -1",-50,0.00%,"4N N",430,-10,"We missed game",-
497,2024.09.06,497,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",480,0.00%,"6S NS",980,-11,"We missed small slam",-
498,2024.09.06,498,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",620,0.00%,"4SX EW-1",100,11,"They missed sacrifice",-
499,2024.09.06,499,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",450,0.00%,"4H NS+1",450,0,"Par was bid",-
500,2024.09.06,500,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
